18;86;1;1;1;1;2;2;2;1;1;2;4;2;96;3;1;2;0;1;0;1;0;1;2;1;1;1;1
18;46;2;1;1;1;3;2;2;2;1;1;4;1;0;3;1;4;1;1;0;1;0;1;1;1;1;1;1
18;4;2;2;4;1;3;2;2;1;1;3;1;2;96;3;1;2;0;1;0;1;0;1;1;1;1;1;1
18;23;1;1;1;1;3;2;2;1;1;3;1;2;96;3;1;2;0;1;0;1;0;1;2;1;1;1;1
18;37;2;1;1;2;2;2;2;2;1;2;1;2;96;3;1;2;0;1;0;1;0;1;1;1;1;1;1
18;17;1;4;3;1;4;2;2;1;2;3;1;1;0;3;1;4;1;1;0;1;0;1;1;1;1;1;1
18;55;1;1;1;1;3;2;2;2;1;2;4;1;0;3;1;4;1;1;0;1;0;1;2;1;1;1;1
18;48;2;1;1;2;3;2;2;2;1;2;1;2;96;3;1;2;0;1;0;1;0;1;2;1;1;1;1
18;40;1;1;1;1;3;1;7;1;1;1;4;1;31;3;1;4;351;1;0;1;0;1;1;1;1;1;1
18;45;2;1;1;2;2;2;2;2;1;2;1;2;96;3;1;2;0;1;0;1;0;1;2;1;1;1;1
18;30;1;1;1;1;3;2;2;2;1;2;1;1;0;3;1;4;1;1;0;1;0;1;2;1;1;1;1
18;33;2;1;1;1;3;2;2;1;1;1;4;1;27;3;1;4;321;1;0;1;0;1;2;1;1;1;1
18;48;2;2;2;6;3;2;2;2;1;3;1;2;96;3;1;2;0;1;0;1;0;1;1;1;1;1;1
18;52;1;1;1;5;3;1;4;1;1;2;1;1;10;3;1;4;1;1;0;1;0;1;1;1;1;1;1
18;75;1;1;1;1;3;2;2;2;1;2;4;2;96;3;1;2;0;1;0;1;0;1;1;1;1;1;1
18;21;1;1;1;2;3;2;2;2;1;2;1;1;0;3;1;5;1;1;0;1;0;1;1;1;1;1;1
18;77;1;3;3;1;4;2;2;1;11;3;1;2;96;3;1;2;0;1;0;1;0;4;2;1;1;1;4
18;56;1;3;3;1;4;2;2;1;3;3;1;1;38;3;1;4;1;1;0;1;0;1;1;1;1;1;1
18;33;1;1;1;1;3;1;1;1;1;1;1;1;24;3;1;4;321;4;351;1;0;1;1;1;1;1;1
18;50;1;1;1;1;3;2;2;1;1;2;4;2;96;3;1;2;0;1;0;1;0;1;2;1;1;1;1
18;24;2;1;1;1;3;1;1;1;1;2;4;1;0;3;1;4;1;1;0;1;0;1;2;1;1;1;1
18;36;2;3;3;1;4;2;2;1;3;2;1;2;96;3;1;2;0;1;0;1;0;1;1;1;1;1;1
18;40;2;2;2;2;1;2;2;2;1;3;1;2;96;3;1;2;0;1;0;1;0;1;1;1;1;1;1
18;42;1;1;1;1;1;1;7;1;1;1;1;2;96;3;1;2;0;1;0;1;0;4;2;1;1;1;4
18;41;2;2;2;1;3;1;6;1;1;3;1;2;96;3;1;2;0;1;0;1;0;4;2;1;1;1;4
18;23;1;1;1;1;3;2;2;1;1;2;4;1;0;3;1;4;1;1;0;1;0;1;2;1;1;1;1
18;21;2;1;1;1;3;2;2;2;1;2;1;1;0;3;1;4;996;4;996;1;0;1;2;1;1;1;1
18;40;1;1;1;1;3;2;2;2;1;1;4;1;0;3;1;4;1;1;0;1;0;1;1;1;1;1;1
18;19;2;1;1;2;2;2;2;2;1;2;4;1;0;3;1;4;1;1;0;1;0;1;2;1;1;1;1
18;57;1;3;3;1;4;2;2;1;3;2;1;2;96;3;1;2;0;1;0;1;0;1;2;1;1;1;1
18;24;1;1;1;2;3;1;1;1;1;2;1;1;0;3;1;4;1;1;0;1;0;5;2;1;1;1;8
18;69;1;1;1;1;3;2;2;2;1;2;4;1;0;3;1;4;996;1;0;1;0;1;2;1;1;1;1
18;56;2;1;1;1;3;2;2;1;1;2;1;1;11;3;1;2;0;1;0;1;0;1;2;1;1;1;1
18;20;1;1;1;1;2;1;7;1;1;2;1;2;96;3;1;2;0;1;0;1;0;4;2;1;1;1;4
18;20;1;1;1;1;2;1;1;1;1;1;1;1;4;3;1;4;996;1;0;1;0;1;2;1;1;1;1
18;26;1;1;1;5;3;2;2;1;1;3;1;2;96;3;1;2;0;1;0;1;0;1;1;1;1;1;1
18;26;2;2;5;1;3;2;2;1;1;3;1;2;96;3;1;2;0;1;0;1;0;1;2;1;1;1;1
18;65;1;1;1;1;3;1;7;1;1;3;1;2;96;3;1;2;0;1;0;1;0;1;1;1;1;1;1
18;21;1;2;2;2;3;2;2;1;1;3;1;2;96;3;1;2;0;1;0;1;0;1;2;1;1;1;1
18;7;2;4;3;1;4;2;2;1;3;3;1;2;96;3;1;2;0;1;0;1;0;1;2;1;1;1;1
18;45;2;1;1;2;1;2;2;1;1;2;4;2;96;3;1;2;0;1;0;1;0;1;1;1;1;1;1
18;87;1;1;1;1;3;2;2;1;1;2;1;1;0;3;1;4;1;1;0;1;0;1;1;1;1;1;1
18;17;1;1;1;1;3;2;2;1;1;2;4;2;96;3;1;2;0;1;0;1;0;1;2;1;1;1;1
18;2;1;2;9;1;3;1;1;1;1;3;1;2;96;3;1;2;0;1;0;1;0;1;2;1;1;1;1
18;19;2;2;2;2;1;2;2;2;1;3;1;2;96;3;1;2;0;1;0;1;0;1;1;1;1;1;1
18;29;1;1;1;2;2;2;2;2;1;1;1;1;13;3;1;4;996;1;0;1;0;1;2;1;1;1;1
18;29;2;1;1;1;3;3;7;2;1;2;4;1;18;3;1;4;407;1;0;1;0;4;1;1;1;1;4
18;59;1;2;7;1;3;1;7;1;1;3;1;2;96;3;1;2;0;1;0;1;0;1;1;1;1;1;1
18;16;1;2;2;2;3;2;2;2;1;3;1;2;96;3;1;2;0;1;0;1;0;4;2;1;1;1;4
18;75;1;1;1;1;3;2;2;1;1;2;4;2;96;3;1;2;0;1;0;1;0;1;2;1;1;1;1
18;38;2;2;2;1;1;1;7;1;1;3;1;2;96;3;1;2;0;1;0;1;0;1;1;1;1;1;1
18;16;1;1;1;1;3;3;7;1;1;3;1;1;0;3;1;5;695;4;996;1;0;1;1;1;1;1;1
18;40;1;1;1;1;3;2;2;1;1;1;1;1;14;3;1;4;1;1;0;1;0;4;1;1;1;1;4
18;32;2;2;2;1;3;1;3;1;1;3;1;2;96;3;1;2;0;1;0;1;0;1;1;1;1;1;1
18;70;1;1;1;2;3;2;2;1;1;2;4;2;96;3;1;2;0;1;0;1;0;1;2;1;1;1;1
18;67;1;1;1;1;2;2;2;1;1;1;1;2;96;3;1;2;0;1;0;1;0;1;2;1;1;1;1
18;21;1;2;4;1;3;1;7;1;1;3;1;2;96;3;1;2;0;1;0;1;0;1;1;1;1;1;1
18;29;2;1;1;2;1;2;2;2;1;2;4;1;0;3;1;4;996;1;0;1;0;1;2;1;1;1;1
18;17;1;1;1;1;3;2;2;1;1;2;4;1;0;3;1;4;1;1;0;1;0;1;2;1;1;1;1
18;28;2;1;1;1;3;1;7;1;1;2;1;1;0;3;1;4;1;1;0;1;0;1;1;1;1;1;1
18;32;1;2;8;1;3;1;7;1;1;3;1;2;96;3;1;2;0;1;0;1;0;5;2;1;1;1;8
18;50;1;1;1;1;2;2;2;2;1;1;4;1;29;3;1;4;1;1;0;1;0;1;1;1;1;1;1
18;35;1;1;1;1;3;2;2;1;1;1;1;1;9;2;1;4;1;1;0;1;0;1;1;1;1;1;1
18;12;2;2;2;2;1;2;2;2;1;3;1;2;96;3;1;2;0;1;0;1;0;1;1;1;1;1;1
18;82;2;2;2;2;1;2;2;2;1;3;1;2;96;3;1;2;0;1;0;1;0;1;1;1;1;1;1
18;70;1;1;1;1;1;2;2;1;1;2;1;2;96;3;1;2;0;1;0;1;0;4;2;1;1;1;4
18;33;2;2;2;1;2;2;2;1;1;3;1;2;96;3;1;2;0;1;0;1;0;1;2;1;1;1;1
19;18;2;2;2;1;1;1;8;1;1;3;1;2;96;3;1;2;0;1;0;1;0;1;1;1;1;1;2
19;39;1;1;1;1;3;2;2;1;1;3;1;1;16;3;1;2;0;1;0;1;0;1;1;1;1;1;2
19;25;2;1;1;2;2;2;2;1;1;3;1;1;97;3;1;2;0;1;0;1;0;1;1;1;1;1;1
19;0;1;2;2;2;2;2;2;2;1;3;1;2;96;3;1;2;0;1;0;1;0;1;1;1;1;1;1
19;55;1;1;1;6;3;2;2;1;1;3;1;3;99;3;1;2;0;1;0;1;0;1;1;1;1;1;1
19;19;1;1;1;1;3;2;2;1;1;3;1;1;0;3;1;4;997;1;0;1;0;1;1;1;1;1;1
19;48;1;1;1;6;2;2;2;1;1;2;1;2;96;3;1;2;0;1;0;1;0;4;2;1;1;1;4
19;22;1;3;3;1;4;2;2;1;9;3;1;1;0;3;1;2;0;1;0;1;0;1;1;1;1;1;2
19;56;2;1;1;1;3;2;2;2;1;3;1;1;14;3;1;4;997;1;0;1;0;1;1;1;1;1;1
19;77;1;1;1;6;5;2;2;1;1;3;1;3;99;3;1;2;0;1;0;1;0;1;2;1;1;1;2
19;44;1;1;1;6;3;2;2;2;1;3;1;1;0;3;1;4;997;1;0;1;0;3;2;1;1;1;1
19;16;1;2;2;1;5;2;2;2;1;3;1;2;96;3;1;2;0;1;0;1;0;1;1;1;1;1;2
19;17;1;1;1;6;1;2;2;2;1;3;1;1;0;3;1;2;0;1;0;1;0;1;2;1;1;1;1
19;22;2;1;1;1;3;1;1;1;1;3;1;1;0;3;1;2;0;1;0;1;0;1;1;1;1;1;2
19;17;2;2;5;1;3;3;6;1;1;3;1;1;15;3;1;2;0;1;0;1;0;1;2;1;1;1;1
19;24;2;3;3;1;4;2;2;1;11;3;1;3;99;3;1;2;0;1;0;1;0;1;2;5;1;1;2
19;28;2;1;1;1;1;1;1;1;1;3;1;1;25;3;1;4;1;1;0;1;0;1;2;1;1;1;1
19;27;1;1;1;1;3;1;1;1;1;3;1;1;15;3;1;4;997;1;0;1;0;1;1;1;1;1;1
19;22;1;2;2;1;5;2;2;2;1;3;1;2;96;3;1;2;0;1;0;1;0;1;1;1;1;1;1
19;1;1;3;3;1;4;2;2;1;2;3;1;2;96;3;1;2;0;1;0;1;0;1;2;2;1;1;1
19;50;1;3;3;1;4;2;2;1;4;1;1;1;27;3;1;2;0;1;0;1;0;1;1;1;1;1;2
19;19;1;1;1;2;2;2;2;2;1;3;1;1;97;3;1;2;0;1;0;1;0;1;1;1;1;1;1
19;36;2;1;1;6;1;2;2;2;1;3;1;3;99;3;1;2;0;1;0;1;0;4;2;1;1;1;4
19;24;1;1;1;1;2;2;2;1;1;3;1;1;0;3;1;2;0;1;0;1;0;1;1;1;1;1;2
19;41;1;3;3;1;4;2;2;1;2;3;1;3;99;3;1;2;0;1;0;1;0;1;2;2;1;1;1
19;28;1;1;1;3;3;2;2;1;1;2;1;1;0;3;1;2;0;1;0;1;0;1;1;1;1;1;1
19;30;1;1;1;6;1;1;1;1;1;3;1;1;21;3;1;2;0;1;0;1;0;1;1;1;1;1;2
19;53;1;1;1;1;2;3;1;1;1;1;1;1;20;3;1;2;0;1;0;1;0;1;1;1;1;1;1
19;32;2;1;1;2;3;2;2;2;1;2;1;1;33;3;1;2;0;1;0;1;0;1;1;1;1;1;1
19;14;2;2;4;1;3;2;2;2;1;3;1;2;96;3;1;2;0;1;0;1;0;1;2;1;1;1;1
19;44;2;2;8;6;3;4;1;1;1;3;1;2;96;3;1;2;0;1;0;1;0;1;2;1;1;1;1
19;22;1;1;1;1;2;2;2;2;1;1;1;1;21;3;1;2;0;1;0;1;0;1;1;1;1;1;2
19;85;1;2;2;2;3;2;2;1;1;3;1;2;96;3;1;2;0;1;0;1;0;1;2;1;1;1;1
19;20;2;1;1;2;2;2;2;2;1;3;1;2;96;3;1;2;0;1;0;1;0;1;1;1;1;1;2
19;40;1;1;1;2;1;2;2;2;1;2;3;1;3;3;1;4;997;1;0;1;0;1;2;1;1;1;1
19;51;1;1;1;2;1;2;2;2;1;2;1;1;0;3;1;4;997;1;0;1;0;1;1;1;1;1;2
19;49;1;3;3;1;4;2;2;1;10;3;1;1;0;3;1;5;1;1;0;1;0;1;2;1;1;1;1
19;79;1;1;1;1;3;3;1;1;1;2;1;1;0;3;1;2;0;1;0;1;0;1;2;1;1;1;2
19;40;1;3;3;1;4;2;2;1;2;1;3;1;32;3;1;2;0;1;0;1;0;1;1;2;1;1;2
19;4;2;2;8;1;3;1;6;1;1;3;1;2;96;3;1;2;0;1;0;1;0;1;2;1;1;1;2
19;42;2;1;1;2;1;2;2;1;1;3;1;1;0;3;1;4;1;1;0;1;0;1;2;1;1;1;2
19;10;1;2;2;1;3;2;2;2;1;3;1;2;96;3;1;2;0;1;0;1;0;1;1;1;1;1;2
19;4;1;2;10;1;3;2;2;2;1;3;1;2;96;3;1;2;0;1;0;1;0;1;2;1;1;1;2
19;42;2;1;1;1;1;2;2;2;1;2;1;2;96;3;1;2;0;1;0;1;0;1;2;1;1;1;2
19;4;1;2;5;4;3;2;2;2;1;3;1;2;96;3;1;2;0;1;0;1;0;1;2;1;1;1;1
19;39;1;3;3;1;4;2;2;1;2;3;1;1;97;3;1;2;0;1;0;1;0;1;1;2;1;1;2
19;61;2;1;1;1;3;1;1;1;1;3;1;1;0;3;1;2;0;1;0;1;0;1;1;1;1;1;1
19;23;1;1;1;1;2;1;1;1;1;1;1;1;14;3;1;4;997;1;0;1;0;1;1;1;1;1;2
19;36;1;1;1;2;3;2;2;2;1;3;1;1;33;3;1;2;0;1;0;1;0;3;1;1;1;1;1
19;39;2;1;1;2;3;2;2;2;1;3;1;1;97;3;1;2;0;1;0;1;0;1;1;1;1;1;1
19;17;1;1;1;1;2;2;2;1;1;3;1;2;96;3;1;2;0;1;0;1;0;1;2;1;1;1;1
19;31;1;1;1;1;3;2;2;2;1;3;1;1;0;3;1;4;997;1;0;1;0;1;1;1;1;1;1
19;50;2;1;1;2;2;2;2;1;1;2;1;2;96;3;1;2;0;1;0;1;0;1;2;1;1;1;1
19;48;1;2;8;1;3;2;2;1;1;3;1;2;96;3;1;2;0;1;0;1;0;1;2;1;1;1;1
19;35;1;1;1;6;2;2;2;2;1;2;1;2;96;3;1;2;0;1;0;1;0;1;2;1;1;1;2
19;54;1;1;1;1;2;2;2;1;1;3;1;1;97;3;1;4;997;1;0;1;0;4;1;1;1;1;4
19;40;1;1;1;1;3;2;2;1;1;1;1;1;26;3;1;4;1;1;0;1;0;1;1;1;1;1;1
19;21;2;2;8;1;3;1;1;1;1;3;1;2;96;3;1;2;0;1;0;1;0;1;2;1;1;1;2
19;17;2;2;2;6;2;2;2;1;1;3;1;2;96;3;1;2;0;1;0;1;0;1;2;1;1;1;1
19;20;1;1;1;1;1;2;2;2;1;3;1;1;0;3;1;2;0;1;0;1;0;1;2;1;1;1;1
19;54;1;1;1;1;3;2;2;1;1;3;1;1;97;3;1;2;0;1;0;1;0;1;2;1;1;1;1
19;28;1;1;1;1;3;2;2;1;1;3;1;1;0;3;1;2;0;1;0;1;0;4;1;1;1;1;4
19;53;2;2;5;6;3;2;2;1;1;3;1;2;96;3;1;2;0;1;0;1;0;1;2;1;1;1;2
19;72;1;2;2;2;1;2;2;2;1;3;1;2;96;3;1;2;0;1;0;1;0;1;2;1;1;1;1
19;81;1;3;3;1;4;2;2;1;2;3;1;1;0;3;1;4;997;1;0;1;0;1;1;2;1;1;1
19;57;1;4;3;1;4;2;2;1;2;2;1;1;97;3;1;2;0;1;0;1;0;1;2;2;1;1;1
19;54;1;1;1;2;3;2;2;1;1;3;1;1;97;3;1;2;0;1;0;1;0;1;1;1;1;1;2
19;64;2;2;2;2;3;2;2;1;1;3;1;2;96;3;1;2;0;1;0;1;0;1;1;1;1;1;2
19;21;1;1;1;2;2;2;2;1;1;3;1;2;96;3;1;2;0;1;0;1;0;1;1;1;1;1;1
19;45;1;1;1;2;2;2;2;2;1;3;1;1;0;3;1;2;0;1;0;1;0;1;1;1;1;1;1
19;35;2;2;2;2;2;2;2;2;1;3;1;2;96;3;1;2;0;1;0;1;0;1;1;1;1;1;1
19;52;1;1;1;2;2;2;2;1;1;3;1;1;0;3;1;2;0;1;0;1;0;1;1;1;1;1;1
19;8;2;2;2;1;1;3;1;1;1;3;1;2;96;3;1;2;0;1;0;1;0;1;1;1;1;1;1
19;35;1;1;1;1;3;1;1;1;1;3;1;1;0;3;1;2;0;1;0;1;0;1;1;1;1;1;1
19;47;2;2;5;1;3;2;2;2;1;3;1;2;96;3;1;2;0;1;0;1;0;3;2;1;1;1;1
19;25;1;1;1;1;3;1;7;1;1;1;4;1;15;3;1;2;0;1;0;1;0;1;1;1;1;1;1
19;27;1;1;1;1;2;2;2;2;1;3;1;1;0;3;1;4;997;1;0;1;0;1;1;1;1;1;1
19;35;2;1;1;1;3;1;1;1;1;3;1;1;0;3;1;2;0;1;0;1;0;1;1;1;1;1;2
19;44;1;1;1;1;3;3;1;1;1;1;4;1;97;3;1;2;0;1;0;1;0;4;1;1;1;1;4
19;45;1;1;1;1;3;2;2;1;1;2;1;2;96;3;1;2;0;1;0;1;0;1;2;1;1;1;1
19;11;1;2;10;1;3;1;1;1;1;3;1;2;96;3;1;2;0;1;0;1;0;1;2;1;1;1;2
19;15;1;1;1;1;3;2;2;2;1;3;1;1;0;3;1;1;999;1;0;1;0;1;2;1;1;1;2
19;38;1;1;1;2;2;2;2;2;1;3;1;1;18;3;1;4;407;4;187;1;0;1;1;1;1;1;1
19;60;1;1;1;1;3;2;2;1;1;2;1;2;96;3;1;2;0;1;0;1;0;1;2;1;1;1;1
19;24;1;6;10;1;3;1;1;1;1;3;1;2;96;3;1;2;0;1;0;1;0;1;2;1;1;1;1
19;37;1;2;2;1;3;3;7;2;1;3;1;1;97;3;1;4;997;1;0;1;0;1;1;1;1;1;2
19;39;1;1;1;1;2;1;1;1;1;3;1;1;11;3;1;2;0;1;0;1;0;1;1;1;1;1;1
19;25;2;2;2;1;3;2;2;1;1;3;1;2;96;3;1;2;0;1;0;1;0;1;1;1;1;1;1
19;2;2;2;2;1;3;2;2;1;1;3;1;2;96;3;1;2;0;1;0;1;0;1;1;1;1;1;1
19;37;2;2;2;6;3;2;2;1;1;3;1;2;96;3;1;2;0;1;0;1;0;1;1;1;1;1;2
19;23;2;1;1;1;3;2;2;2;1;2;1;1;0;3;1;2;0;1;0;1;0;1;1;1;1;1;1
19;44;2;2;9;1;3;2;2;2;1;3;1;2;96;3;1;2;0;1;0;1;0;1;1;1;1;1;1
19;18;1;1;1;1;3;2;2;2;1;3;1;1;0;3;1;4;1;1;0;1;0;1;2;1;1;1;2
19;48;1;1;1;1;3;2;2;1;1;3;1;1;97;3;1;2;0;1;0;1;0;1;1;1;1;1;2
19;4;1;2;4;6;3;2;2;1;1;3;1;2;96;3;1;2;0;1;0;1;0;1;2;1;1;1;1
19;54;1;1;1;1;3;1;1;1;1;3;1;1;13;3;1;2;0;1;0;1;0;1;1;1;1;1;1
19;68;1;1;1;1;2;2;2;1;1;3;1;1;0;3;1;2;0;1;0;1;0;1;2;1;1;1;1
19;19;1;1;1;1;1;2;2;2;1;3;1;1;0;3;1;2;0;1;0;1;0;1;1;1;1;1;1
19;24;1;1;1;1;5;1;1;1;1;3;1;2;96;3;1;2;0;1;0;1;0;1;2;1;1;1;2
19;36;2;1;1;2;2;2;2;2;1;3;1;1;97;3;1;1;999;1;0;1;0;4;2;1;1;1;4
19;44;1;3;3;1;4;2;2;1;2;1;1;1;8;3;1;4;997;1;0;1;0;1;2;2;1;1;1
19;53;1;1;1;1;2;2;2;1;1;3;1;1;0;3;1;2;0;1;0;1;0;1;2;1;1;1;1
19;62;1;1;1;2;3;3;1;1;1;3;1;1;0;3;1;2;0;1;0;1;0;1;1;1;1;1;1
19;23;1;1;1;1;5;1;1;1;1;3;1;1;14;3;1;2;0;1;0;1;0;1;2;1;1;1;2
19;75;1;1;1;6;3;2;2;2;1;3;1;1;1;3;1;2;0;1;0;1;0;1;1;1;1;1;2
19;27;1;1;1;6;2;2;2;2;1;3;1;3;99;3;1;2;0;1;0;1;0;1;2;1;1;1;1
19;41;1;1;1;1;2;2;2;2;1;1;1;1;32;3;1;2;0;1;0;1;0;4;1;1;1;1;4
19;59;1;2;2;1;2;2;2;2;1;3;1;2;96;3;1;2;0;1;0;1;0;1;2;1;1;1;1
19;25;1;1;1;1;2;1;1;1;1;3;1;1;17;3;1;4;1;1;0;1;0;1;1;1;1;1;2
19;24;2;2;2;2;3;2;2;2;1;3;1;2;96;3;1;2;0;1;0;1;0;1;2;1;1;1;1
19;29;2;1;1;1;1;1;7;1;1;1;4;1;22;3;1;2;0;1;0;1;0;1;1;1;1;1;1
19;50;1;1;1;2;3;3;7;2;1;3;1;1;17;3;1;2;0;1;0;1;0;1;1;1;1;1;1
19;27;2;1;1;1;2;2;2;2;1;3;1;1;0;3;1;2;0;1;0;1;0;1;1;1;1;1;2
19;35;1;2;2;1;3;2;2;1;1;3;1;2;96;3;1;2;0;1;0;1;0;1;1;1;1;1;1
19;19;2;1;1;6;3;2;2;1;1;3;1;1;97;3;1;4;997;1;0;1;0;1;2;1;1;1;1
19;34;1;2;2;1;2;2;2;2;1;3;1;2;96;3;1;2;0;1;0;1;0;4;2;1;1;1;4
19;54;2;1;1;2;2;2;2;2;1;3;1;1;0;3;1;4;1;1;0;1;0;1;2;1;1;1;1
19;18;1;1;1;1;1;1;1;1;1;2;1;1;16;3;1;2;0;1;0;1;0;1;1;1;1;1;1
19;24;2;1;1;2;2;2;2;2;1;2;1;1;0;3;1;2;0;1;0;1;0;1;1;1;1;1;1
19;20;2;1;1;2;2;2;2;2;1;3;1;3;99;3;1;1;999;1;0;1;0;1;1;1;1;1;1
19;7;1;4;3;6;4;2;2;1;4;3;1;1;0;3;1;2;0;1;0;1;0;1;2;5;1;1;1
19;51;2;1;1;2;3;2;2;2;1;2;1;1;0;3;1;2;0;1;0;1;0;1;2;1;1;1;1
19;19;1;1;1;1;2;2;2;2;1;3;1;1;0;3;1;4;1;1;0;1;0;1;1;1;1;1;1
19;34;1;3;3;1;4;2;2;1;2;2;1;1;0;3;1;2;0;1;0;1;0;1;1;5;1;1;2
19;29;1;1;1;2;2;2;2;1;1;1;1;1;17;3;1;4;997;1;0;1;0;1;1;1;1;1;1
19;74;2;3;3;1;4;2;2;1;2;3;1;2;96;3;1;2;0;1;0;1;0;1;1;2;25;1;2
19;56;2;1;1;1;2;3;1;1;1;3;1;1;0;3;1;2;0;1;0;1;0;1;2;1;1;1;2
19;57;1;1;1;6;3;2;2;2;1;3;1;2;96;3;1;2;0;1;0;1;0;1;1;1;1;1;1
19;21;1;1;1;1;5;3;6;1;1;3;1;1;27;3;1;2;0;1;0;1;0;3;1;1;1;1;1
19;27;2;1;1;2;3;2;2;1;1;3;1;1;17;3;1;2;0;1;0;1;0;1;1;1;1;1;1
19;36;1;1;1;1;3;2;2;1;1;2;1;1;97;3;1;4;997;1;0;1;0;4;2;1;1;1;4
19;14;1;2;2;1;1;2;2;1;1;3;1;2;96;3;1;2;0;1;0;1;0;1;1;1;1;1;1
19;25;1;1;1;1;3;2;2;1;1;1;1;1;8;3;1;2;0;1;0;1;0;1;2;1;1;1;1
19;51;1;1;1;6;3;2;2;1;1;2;1;1;0;3;1;4;997;1;0;1;0;1;2;1;1;1;1
19;20;1;2;2;1;3;2;2;1;1;3;1;2;96;3;1;2;0;1;0;1;0;1;2;1;1;1;2
19;17;1;2;2;2;3;3;6;1;1;3;1;2;96;3;1;2;0;1;0;1;0;1;1;1;1;1;12
19;18;1;2;4;1;3;1;1;1;1;3;1;2;96;3;1;2;0;1;0;1;0;4;2;1;1;1;4
19;44;1;4;3;1;4;2;2;1;2;3;1;2;96;3;1;2;0;1;0;1;0;1;2;2;1;1;1
19;16;2;1;1;1;1;2;2;2;1;2;1;1;0;3;1;2;0;1;0;1;0;1;2;1;1;1;1
19;83;1;1;1;2;2;2;2;2;1;2;1;2;96;3;1;2;0;1;0;1;0;1;2;1;1;1;1
19;40;2;1;1;1;2;2;2;2;1;3;1;1;0;3;1;4;997;1;0;1;0;1;1;1;1;1;2
19;24;1;2;18;1;3;2;2;1;1;3;1;2;96;3;1;2;0;1;0;1;0;1;1;1;1;1;1
19;44;2;2;5;3;3;2;2;1;1;3;1;2;96;3;1;2;0;1;0;1;0;1;2;1;1;1;1
19;52;1;1;1;1;3;2;2;1;1;3;1;1;97;3;1;4;997;1;0;1;0;1;2;1;1;1;1
19;47;2;1;1;1;1;3;1;2;1;3;1;1;97;3;1;2;0;1;0;1;0;1;2;1;1;1;1
19;29;1;4;3;1;4;2;2;1;15;3;1;2;96;3;1;2;0;1;0;1;0;1;2;1;1;1;2
19;66;2;2;2;2;2;2;2;2;1;3;1;2;96;3;1;2;0;1;0;1;0;1;2;1;1;1;1
19;16;1;2;2;1;1;1;1;1;1;3;1;2;96;3;1;2;0;1;0;1;0;1;2;1;1;1;1
19;1;2;2;8;1;3;2;2;1;1;3;1;1;0;3;1;2;0;1;0;1;0;1;2;1;1;1;2
19;75;1;1;1;2;3;2;2;2;1;3;1;1;0;3;1;2;0;1;0;1;0;1;1;1;1;1;1
19;43;1;1;1;9;3;2;2;1;1;3;1;1;0;3;1;4;997;1;0;1;0;1;2;1;1;1;1
19;21;1;1;1;2;3;2;2;2;1;2;1;1;0;3;1;4;997;1;0;1;0;1;1;1;1;1;2
19;28;1;2;5;1;3;2;2;2;1;3;1;2;96;3;1;2;0;1;0;1;0;1;1;1;1;1;2
19;37;1;1;1;1;3;3;1;2;1;3;1;1;0;3;1;4;997;1;0;1;0;1;1;1;1;1;1
19;52;2;1;1;2;2;2;2;2;1;2;1;1;0;3;1;4;997;1;0;1;0;1;2;1;1;1;2
19;23;2;2;2;6;2;2;2;2;1;3;1;2;96;3;1;2;0;1;0;1;0;1;2;1;1;1;1
19;18;1;1;1;1;3;2;2;2;1;3;1;1;0;3;1;4;997;1;0;1;0;1;2;1;1;1;1
19;55;1;1;1;1;3;2;2;1;1;3;1;3;99;3;1;2;0;1;0;1;0;1;2;1;1;1;2
19;39;1;1;1;6;3;1;1;1;1;3;1;1;97;3;1;4;997;1;0;1;0;1;1;1;1;1;1
19;39;1;4;3;6;4;2;2;1;9;3;1;1;97;3;1;4;997;1;0;1;0;1;1;1;1;1;1
19;18;2;3;3;1;4;2;2;1;2;1;4;1;29;3;1;4;407;1;0;1;0;1;1;5;1;1;1
19;29;1;1;1;1;3;2;2;1;1;3;1;1;0;3;1;2;0;1;0;1;0;1;1;1;1;1;2
19;21;1;2;2;1;3;1;1;1;1;3;1;2;96;3;1;2;0;1;0;1;0;1;2;1;1;1;2
19;59;1;1;1;1;3;2;2;1;1;1;4;1;16;3;1;2;0;1;0;1;0;1;1;1;1;1;2
19;31;1;2;5;1;3;1;1;1;1;3;1;2;96;3;1;2;0;1;0;1;0;1;2;1;1;1;1
19;17;1;1;1;2;2;2;2;2;1;3;1;1;11;3;1;5;304;1;0;1;0;1;1;1;1;1;1
19;77;2;1;1;2;3;2;2;2;1;2;1;2;96;3;1;2;0;1;0;1;0;1;2;1;1;1;1
19;81;2;3;3;1;4;2;2;1;4;3;1;1;97;3;1;4;997;1;0;1;0;1;1;2;1;1;1
19;21;1;1;1;1;2;2;2;2;1;3;1;1;97;3;1;2;0;1;0;1;0;1;1;1;1;1;1
19;20;2;1;1;2;1;2;2;2;1;3;1;1;0;3;1;4;997;1;0;1;0;1;1;1;1;1;1
19;25;2;2;2;5;3;2;2;1;1;3;1;2;96;3;1;2;0;1;0;1;0;1;1;1;1;1;1
19;56;1;1;1;2;3;2;2;1;1;2;1;2;96;3;1;2;0;1;0;1;0;4;2;1;1;1;4
19;36;1;1;1;2;3;2;2;1;1;2;1;2;96;3;1;2;0;1;0;1;0;1;2;1;1;1;1
19;59;1;1;1;1;3;2;2;1;1;3;1;3;99;3;1;2;0;1;0;1;0;1;1;1;1;1;1
